im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im23632.jpg,0.029621705412864685,0.09531091898679733,0.403525710105896,0.4808247983455658,0.18332886695861816,0.5253880620002747,0.43917474150657654,0.37709861993789673,0.4369414448738098,0.5867975354194641,0.4940966069698334,0.0757162943482399,0.2554170787334442,0.48626717925071716
im23633.jpg,0.041234467178583145,0.11174216866493225,0.2561129629611969,0.5126338005065918,0.3082878291606903,0.476095050573349,0.48516973853111267,0.4328726530075073,0.41363683342933655,0.6449899673461914,0.43759652972221375,0.047225043177604675,0.10083408653736115,0.35463860630989075
im23634.jpg,0.11278970539569855,0.3180162310600281,0.2686411738395691,0.49543023109436035,0.3546551764011383,0.478484570980072,0.5172727704048157,0.35779425501823425,0.23746632039546967,0.5086138844490051,0.4423082768917084,0.16972385346889496,0.33895373344421387,0.5833197832107544
im23635.jpg,0.05520831048488617,0.16387154161930084,0.21861223876476288,0.5617663264274597,0.1783350259065628,0.560254693031311,0.4348524510860443,0.43142443895339966,0.39037996530532837,0.6136687994003296,0.5165499448776245,0.13089264929294586,0.1858261525630951,0.5210334658622742
im23636.jpg,0.13531723618507385,0.15280155837535858,0.1569124460220337,0.4574027955532074,0.25344106554985046,0.5680298805236816,0.4943234622478485,0.38637834787368774,0.25508913397789,0.6108753681182861,0.46903371810913086,0.07459880411624908,0.0816306471824646,0.3847169876098633
im23637.jpg,0.0434284582734108,0.18896518647670746,0.17866627871990204,0.4822271168231964,0.23264822363853455,0.51217120885849,0.5915231108665466,0.4451761841773987,0.36690381169319153,0.6056269407272339,0.4703591465950012,0.07105306535959244,0.09131181240081787,0.3694392144680023
im23638.jpg,0.013015460222959518,0.04148014634847641,0.44059255719184875,0.49117907881736755,0.2480466663837433,0.4655306339263916,0.2887451946735382,0.35818952322006226,0.37986770272254944,0.6055356860160828,0.4460195004940033,0.013843349181115627,0.06590372323989868,0.3425692319869995
im23639.jpg,0.058531034737825394,0.22813153266906738,0.17998738586902618,0.5542327761650085,0.3563430607318878,0.5160686373710632,0.491967111825943,0.45930618047714233,0.518955409526825,0.6155828833580017,0.550708532333374,0.07469701021909714,0.08418384194374084,0.40149036049842834
im23640.jpg,0.04857884719967842,0.266399085521698,0.14959868788719177,0.5048835873603821,0.34252336621284485,0.44555696845054626,0.41216444969177246,0.4957367777824402,0.33982187509536743,0.6600035429000854,0.4433310925960541,0.12450774759054184,0.05967184528708458,0.1922875940799713
im23641.jpg,0.13612598180770874,0.45387232303619385,0.1754847913980484,0.4888908267021179,0.3834589719772339,0.5030361413955688,0.42724835872650146,0.48094114661216736,0.5218763947486877,0.586458146572113,0.4309704899787903,0.11362871527671814,0.19836723804473877,0.3303356170654297
im23642.jpg,0.038075387477874756,0.12011105567216873,0.3819024860858917,0.447904109954834,0.2756306827068329,0.5371001362800598,0.30584248900413513,0.4357796311378479,0.3336153030395508,0.6283410787582397,0.44821110367774963,0.06892668455839157,0.21803221106529236,0.37736546993255615
im23643.jpg,0.03633228689432144,0.1069096103310585,0.2691026031970978,0.4751901626586914,0.34401145577430725,0.4779936969280243,0.5319942831993103,0.48290765285491943,0.43306654691696167,0.61604905128479,0.4984428584575653,0.042547933757305145,0.10232621431350708,0.33788594603538513
im23644.jpg,0.0729144737124443,0.16723857820034027,0.18208087980747223,0.5088881254196167,0.29042553901672363,0.47564131021499634,0.5518301725387573,0.48382923007011414,0.3165055215358734,0.6102840900421143,0.5300213098526001,0.09567250311374664,0.11089689284563065,0.34512561559677124
im23645.jpg,0.08182567358016968,0.3375483453273773,0.12151116877794266,0.4807252883911133,0.32660365104675293,0.5406656265258789,0.3920392394065857,0.47373166680336,0.45422986149787903,0.66922527551651,0.508168637752533,0.09320792555809021,0.06210813671350479,0.28085625171661377
im23646.jpg,0.19381074607372284,0.28530240058898926,0.22112390398979187,0.4934070110321045,0.3403928875923157,0.44886600971221924,0.37812095880508423,0.45047515630722046,0.5293513536453247,0.6396438479423523,0.4948161244392395,0.1927485466003418,0.27454864978790283,0.33343562483787537
im23647.jpg,0.021001311019062996,0.3005499541759491,0.05416269972920418,0.5525623559951782,0.1546679437160492,0.499697744846344,0.37965717911720276,0.4800788462162018,0.5417373776435852,0.7022453546524048,0.4834950268268585,0.04008389264345169,0.01890767551958561,0.2856110632419586
im23648.jpg,0.05101433023810387,0.15746404230594635,0.18409979343414307,0.4938766658306122,0.31330621242523193,0.4472297132015228,0.5252500772476196,0.47977590560913086,0.31560850143432617,0.6127083897590637,0.5178083777427673,0.09064345806837082,0.09992150962352753,0.31960004568099976
im23649.jpg,0.03816065192222595,0.21828870475292206,0.2366938441991806,0.5410966277122498,0.26543769240379333,0.5767316222190857,0.2648155093193054,0.38337427377700806,0.42807936668395996,0.60744309425354,0.4510345757007599,0.03381308540701866,0.1332373470067978,0.24922865629196167
im23650.jpg,0.06882937252521515,0.22364333271980286,0.16963909566402435,0.5335164666175842,0.3579038083553314,0.4912129044532776,0.4373740255832672,0.4164028465747833,0.3292822539806366,0.6219493746757507,0.4922872483730316,0.22324293851852417,0.21997256577014923,0.3558512330055237
im23651.jpg,0.10516850650310516,0.17687994241714478,0.28589603304862976,0.5058159828186035,0.3117672801017761,0.4890831708908081,0.4780360460281372,0.44027605652809143,0.41357550024986267,0.5937522053718567,0.47206997871398926,0.1112702265381813,0.4242122769355774,0.45182475447654724
im23652.jpg,0.08719220757484436,0.3822534382343292,0.1905699223279953,0.5569190979003906,0.28165093064308167,0.47371500730514526,0.5147014856338501,0.4402412176132202,0.28976863622665405,0.5837632417678833,0.48752304911613464,0.1425672471523285,0.11317770183086395,0.5593848824501038
im23653.jpg,0.05014301463961601,0.234381765127182,0.2821701765060425,0.48669669032096863,0.22045385837554932,0.47680678963661194,0.39012962579727173,0.4904307425022125,0.5489339232444763,0.6296735405921936,0.49117955565452576,0.07484439760446548,0.19578231871128082,0.2913564443588257
im23654.jpg,0.18928366899490356,0.19939452409744263,0.5464159846305847,0.4638063609600067,0.3611364960670471,0.45170509815216064,0.4826975166797638,0.4104507267475128,0.30042120814323425,0.5428614020347595,0.44327837228775024,0.15364745259284973,0.40859654545783997,0.4669317305088043
im23655.jpg,0.044068027287721634,0.2873917520046234,0.3073485791683197,0.42750224471092224,0.32770031690597534,0.49796417355537415,0.4680560827255249,0.414735347032547,0.26430273056030273,0.6036491990089417,0.4400261640548706,0.05886905640363693,0.07304468750953674,0.4167408347129822
im23656.jpg,0.0855640172958374,0.2972122132778168,0.11481931060552597,0.5834066271781921,0.41442185640335083,0.5120163559913635,0.46484366059303284,0.5314935445785522,0.3353418707847595,0.6600548624992371,0.4996037185192108,0.07630203664302826,0.11654659360647202,0.2067466527223587
im23657.jpg,0.052232224494218826,0.11337780952453613,0.33663058280944824,0.46800413727760315,0.3852090537548065,0.4420754611492157,0.4643961489200592,0.430289626121521,0.4002317488193512,0.6096029281616211,0.48447874188423157,0.0629023015499115,0.15542323887348175,0.28471142053604126
im23658.jpg,0.05742745101451874,0.3573034107685089,0.10576290637254715,0.49639055132865906,0.26469215750694275,0.4773109257221222,0.49844232201576233,0.4641968011856079,0.33463603258132935,0.6183515191078186,0.43604761362075806,0.12360382825136185,0.039252869784832,0.3430594503879547
im23659.jpg,0.05710369721055031,0.29240602254867554,0.1326383799314499,0.5266171097755432,0.2876364588737488,0.4778170585632324,0.4446982443332672,0.4709601402282715,0.38442885875701904,0.6462447047233582,0.5136271715164185,0.09694457054138184,0.15846362709999084,0.26630082726478577
im23660.jpg,0.08500021696090698,0.20397332310676575,0.22358207404613495,0.5284335017204285,0.23121051490306854,0.510918378829956,0.4979216754436493,0.5266320109367371,0.45304110646247864,0.6286094188690186,0.4954994320869446,0.14238597452640533,0.11961250752210617,0.3603646457195282
im23661.jpg,0.16407199203968048,0.3021644055843353,0.17966607213020325,0.4215067923069,0.38932013511657715,0.47372037172317505,0.3952331840991974,0.4620233178138733,0.2971877157688141,0.6230897903442383,0.5436205863952637,0.13025087118148804,0.06620244681835175,0.37312132120132446
im23662.jpg,0.15084172785282135,0.34839820861816406,0.21412819623947144,0.5574901700019836,0.22767864167690277,0.4764571785926819,0.4402388632297516,0.45076555013656616,0.3773936927318573,0.6324184536933899,0.5012310743331909,0.19143737852573395,0.17666693031787872,0.32342562079429626
im23663.jpg,0.10998310148715973,0.15955494344234467,0.3514786660671234,0.49249503016471863,0.29911285638809204,0.4274809658527374,0.41028499603271484,0.5132450461387634,0.30470022559165955,0.6277753114700317,0.43509557843208313,0.11908093839883804,0.2019791603088379,0.29513421654701233
im23664.jpg,0.07252731919288635,0.1851263791322708,0.1886914223432541,0.5214219093322754,0.2922763526439667,0.5243551135063171,0.5317071676254272,0.4698847532272339,0.3086583614349365,0.6373345851898193,0.49881476163864136,0.06416907906532288,0.1689622700214386,0.31445205211639404
im23665.jpg,0.10030241310596466,0.2046227902173996,0.2573760747909546,0.4135335087776184,0.41986605525016785,0.47155123949050903,0.4093738794326782,0.48407503962516785,0.3539462387561798,0.6283125877380371,0.4619613289833069,0.0916290283203125,0.12492664158344269,0.3154364228248596
im23666.jpg,0.037978559732437134,0.34277236461639404,0.11587799340486526,0.5706854462623596,0.1675981879234314,0.43352776765823364,0.5268377661705017,0.46830683946609497,0.2373526394367218,0.6515020132064819,0.4911707043647766,0.024618182331323624,0.055693574249744415,0.35870665311813354
im23667.jpg,0.06447656452655792,0.1548989713191986,0.3010249733924866,0.5036729574203491,0.2938193380832672,0.5268093943595886,0.5019934773445129,0.43664300441741943,0.31604671478271484,0.5999991297721863,0.5101935863494873,0.08184291422367096,0.16407929360866547,0.3486129641532898
im23668.jpg,0.05104804411530495,0.2286117970943451,0.11209256947040558,0.4710426926612854,0.3372414708137512,0.50162273645401,0.49495941400527954,0.47173288464546204,0.33814090490341187,0.6446696519851685,0.532198965549469,0.04661240056157112,0.1258111298084259,0.2859933376312256
im23669.jpg,0.1648382842540741,0.34908291697502136,0.17674116790294647,0.5017458200454712,0.32156839966773987,0.48029467463493347,0.3842476010322571,0.4936794936656952,0.4248727560043335,0.5728103518486023,0.5150253772735596,0.24887840449810028,0.3318704068660736,0.45106953382492065
im23670.jpg,0.09688198566436768,0.3322724401950836,0.22094307839870453,0.4871675372123718,0.287895530462265,0.5204690098762512,0.3995104134082794,0.4477514922618866,0.4396491050720215,0.5812880992889404,0.47757288813591003,0.12521980702877045,0.26026853919029236,0.40811023116111755
im23671.jpg,0.03404489532113075,0.419775128364563,0.16842252016067505,0.4791349768638611,0.39973047375679016,0.4996207356452942,0.5114724636077881,0.453449547290802,0.33345744013786316,0.6137080192565918,0.4702165126800537,0.05112891271710396,0.051294803619384766,0.3320270776748657
im23672.jpg,0.10890406370162964,0.23093341290950775,0.23646515607833862,0.4543501138687134,0.45680439472198486,0.43612971901893616,0.4681439697742462,0.43378782272338867,0.43402671813964844,0.5996866822242737,0.4493290185928345,0.11044430732727051,0.1488984227180481,0.3604932725429535
im23673.jpg,0.0675017312169075,0.27421867847442627,0.5556206107139587,0.3992038071155548,0.391499787569046,0.5059199333190918,0.5010896921157837,0.4166721999645233,0.2877652943134308,0.5835934281349182,0.4661198556423187,0.08648205548524857,0.21100234985351562,0.4175266921520233
im23674.jpg,0.078897625207901,0.24369773268699646,0.1942189335823059,0.4632347524166107,0.3173409104347229,0.4823204576969147,0.4170915186405182,0.48346689343452454,0.3748583197593689,0.6517407894134521,0.45280003547668457,0.11217430233955383,0.19312581419944763,0.3283171057701111
im23675.jpg,0.04864615201950073,0.24216027557849884,0.19793736934661865,0.41477635502815247,0.5164245963096619,0.47243016958236694,0.3651590645313263,0.45210132002830505,0.3813821077346802,0.6134786605834961,0.41429999470710754,0.0396214984357357,0.10779371857643127,0.2407461255788803
im23676.jpg,0.13079656660556793,0.564895749092102,0.12017520517110825,0.5452858209609985,0.4040742516517639,0.4659341275691986,0.3818967044353485,0.4154578745365143,0.4570293426513672,0.5707603096961975,0.4372982680797577,0.15314188599586487,0.10747040063142776,0.3372153341770172
im23677.jpg,0.10152196139097214,0.3695305287837982,0.23324604332447052,0.4427468776702881,0.3790988326072693,0.4375399649143219,0.5565370321273804,0.48354580998420715,0.4187154769897461,0.6063467860221863,0.4668371081352234,0.12831269204616547,0.11400385946035385,0.3487798273563385
im23678.jpg,0.026079075410962105,0.2106539011001587,0.21136631071567535,0.528864860534668,0.21186287701129913,0.5434685349464417,0.48781776428222656,0.39295467734336853,0.2943883240222931,0.5960587859153748,0.49304017424583435,0.10442058742046356,0.06996549665927887,0.46676307916641235
im23679.jpg,0.031049642711877823,0.24944037199020386,0.2962564527988434,0.42414939403533936,0.37767890095710754,0.45558983087539673,0.3906741738319397,0.4386986494064331,0.34732386469841003,0.6465168595314026,0.4627488851547241,0.05738161504268646,0.18411289155483246,0.29735785722732544
im23680.jpg,0.06877041608095169,0.10765914618968964,0.33465030789375305,0.4344218075275421,0.39434975385665894,0.47030043601989746,0.4343455135822296,0.5383599400520325,0.33069929480552673,0.6518738269805908,0.5095019936561584,0.12319304794073105,0.3021605908870697,0.2462659478187561
im23681.jpg,0.013252469711005688,0.1617695838212967,0.10827430337667465,0.5198610424995422,0.24504360556602478,0.5242334604263306,0.45437368750572205,0.43189525604248047,0.4026808738708496,0.6676092147827148,0.4610287547111511,0.042922768741846085,0.05217961221933365,0.2643868327140808
im23682.jpg,0.08689509332180023,0.2555994391441345,0.1656828224658966,0.5193104147911072,0.3637099266052246,0.4829537868499756,0.4759872555732727,0.4756712019443512,0.43962469696998596,0.602450430393219,0.45920881628990173,0.10954524576663971,0.23612256348133087,0.33226707577705383
im23683.jpg,0.053260207176208496,0.24833649396896362,0.15581326186656952,0.527015209197998,0.26237156987190247,0.5066714882850647,0.3561127185821533,0.4423573315143585,0.35567834973335266,0.6140211224555969,0.4840792417526245,0.11025086045265198,0.07923002541065216,0.4221424162387848
im23684.jpg,0.036825913935899734,0.2522502839565277,0.13297435641288757,0.5308700799942017,0.3130960464477539,0.5164263248443604,0.3298426568508148,0.39261966943740845,0.3059023320674896,0.6405714154243469,0.458788126707077,0.024489017203450203,0.10378248244524002,0.24922291934490204
im23685.jpg,0.06982996314764023,0.3902200758457184,0.31317511200904846,0.46336689591407776,0.3464876711368561,0.5284776091575623,0.44613662362098694,0.4137704372406006,0.3135838806629181,0.5880090594291687,0.4285813868045807,0.06716298311948776,0.15174758434295654,0.41831547021865845
im23686.jpg,0.061197225004434586,0.29775184392929077,0.43031227588653564,0.4550105929374695,0.30700722336769104,0.509394645690918,0.37969106435775757,0.4280075132846832,0.33009377121925354,0.6538076996803284,0.45061424374580383,0.05188177525997162,0.08357510715723038,0.32817941904067993
